split,story_id,source_file,title,chunk_id,text,description,n_chars,n_words,text_sha256
eval,s0002,0002_A_Shattered_Life.txt,A Shattered Life,3,"After a few masked questions, I discovered that he was two years old—and that he was my son. The agony and heartache filling my chest was nearly unbearable. Not only had I missed the birth of my son, I would never see or know the first years of his life. Mar and I had obviously gotten married and started a family in the time I’d lost, and I had no idea what joys or pains those years contained. It was snowing outside. Holding my sudden son in my lap, I sat and watched the flakes fall outside. What kind of life was this going to be if slips in concentration could cost me years? I had to get help. The church had no idea what to do. The priests didn’t believe me, and told me I had a health issue rather than some sort of possession. The doctors didn’t have any clue. Nothing showed up on all their scans and tests, but they happily took my money in return for nothing. By the time I ran out of options, I’d decided to tell Mar. There was no way to know what this all looked like from her side. What was I like when I wasn’t there? Did I still take our son to school? Did I still do my job? Clearly, I did, because she seemed to be none the wiser, but I still had a horrible feeling that something must have been missing in her life when I wasn’t actually home inside my own head. But the night I set up a nice dinner in preparation, she arrived not by unlocking the front door, but by knocking on it. I answered, and found that she was in a nice dress.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: A Shattered Life. Motifs or anchor words: years, life, know, idea, outside, nothing, wasn, nice.",1457,298,9ceb442588fd68f01c308c4ddf9ff01c0a743edd71e4c3c7dac26bbf81298f5d
eval,s0003,0003_My_Father_Punished_Me_When_I_Talked_to_Ghosts.txt,My Father Punished Me When I Talked to Ghosts,4,"Sometime later, the woman returned to me and asked if she could hold my hand. “I’m so sorry,” she told me. I heard the sounds of sirens, and of people rushing. I asked what was going on. The woman said she was there for me. As the noise died down, a man asked me a question. “I’m a paramedic,” he said. “What happened to your face?” I told him I was fine. He asked if I was sure, and I told him I was. He asked if I minded him touching my face. I said it was okay. A moment later, I felt a pressure release from around my forehead and the air felt cold against my skin. It sounded as if he were peeling an orange. I imagined that in my head and worried he’d expose my insides. I screamed and asked what he was doing. He told me everything was going to be okay, and the woman squeezed my hand, telling me to be brave. I didn’t know what it was I was experiencing. I felt a tight pain within my head, like when you smash your shin against something hard, followed by something I’ve come to understand as “bright”. It hurt so much. I began to cry. “What happened to your eyes?” the paramedic asked. I said I was blind. He asked to check them. The pain returned when he examined them. “Do you know him? the man asked the woman who had helped me. She told him that I had been screaming for help and that she had come to my aid, but that she had never met me before. “How long have you had your eye injury?” he asked me. I told him I’d been blind from birth. He asked me if I could see his fingers.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: My Father Punished Me When I Talked to Ghosts. Motifs or anchor words: asked, told, woman, felt, later, returned, hand, going.",1492,308,e70ed5b32f7f7fbdd5456d16010370aaff11f487e79e0669d53ce4187a0be99c
eval,s0003,0003_My_Father_Punished_Me_When_I_Talked_to_Ghosts.txt,My Father Punished Me When I Talked to Ghosts,6,"I’ve been asking my aunt what happened to my father, but all she says is that he died of a heart attack. I asked what sort of man he was. She says he was her brother and she’ll love him no matter what. My uncle doesn’t want to talk about him at all. I’ve been using the computer a lot recently, and really enjoying the internet. I can’t believe such a thing exists. After being so lonely for so long, I can talk to whoever I want, when I want, though I’m wary of that. After all, how do I know if who I’m speaking to is alive? No one seems to share my father’s concerns about that. Today I was on a forum discussing the spirit world – I was so happy to find people who I could relate to – and someone curious about my username sent me a link to an article on a true-crime website. It was about my father, and mentioned me by name. They asked me who I was, and if I was the same person. According to the article, my mother had gone missing soon after my birth. It said I’d been bound so that I couldn’t see. That my father always wanted a daughter. They found fourteen bodies in the basement. They said one got away, a girl by the name of Sarah Frank. She was the one to call the police. They found Father’s car parked around the back of the house. They supposed he carried his victims into the basement via the storm entrance and left them there. Sarah had managed to get away after she agreed to be his daughter following four days of sustained torture.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: My Father Punished Me When I Talked to Ghosts. Motifs or anchor words: father, want, says, asked, talk, article, name, daughter.",1454,297,20ea060bedf387307e2c765605a6802770f3eb4f5f9c1ccd4983c86c1a2db116
eval,s0007,0007_I_Found_a_Letter_From_My_Stalker.txt,I Found a Letter From My Stalker,2,"How we would meet for the first time, every day, for the last three years. About how I’d forget the instant I walked out of the room. How everyone would forget you. How the fireflies would make them. How for the last three years, you’d been alone. Your story was very hard to believe. So I didn’t. I asked what reality prank show I was on. You looked, well, unimpressed, and asked me to continue telling my story. I was caught off guard by the non sequitur. You said last time I was here, I was telling you a story, a horror story about a haunted house. As you detailed the story, goosebumps prickled my skin. It was a story I’d been making up in my head. A story I hadn’t told anyone yet. At that moment, a million reactions were open to me, all simultaneously adequate and inadequate. But the only thing that seemed proper was to finish the story for you. So I did. Halfway through, you interrupted me to ask if my mother had recovered from her sickness yet. I had to shake my head, a bit ashamed at the fact that I shared this private matter to a stranger. The story ended a few minutes before recess. My next class was in another room. You told me to go. Your steadiness took me back. You seemed so… accepting of your fate. Like you’d already gotten used to the idea of being forgotten forever. I was a kid back then. I wasn’t a particularly smart kid, and I was probably on the onset of a crush. So you can excuse what I did next as an example of my childhood stupidity.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: I Found a Letter From My Stalker. Motifs or anchor words: story, last, three, years, forget, room, asked, telling.",1475,291,2ed07f3cd5bd94fc77f6a1b57268bda24eee025837c38d0461f370494d76608a
eval,s0007,0007_I_Found_a_Letter_From_My_Stalker.txt,I Found a Letter From My Stalker,5,"I walked up the school stairs, down the hall, through my classroom door, and sat down at my desk. The same feeling of a burden forgotten hounded my mind. What was I forgetting? When recess came, I just sat at my desk, while my classmates ran out. It felt like a ritual, but I didn’t know what for. I was contemplating just walking out to join them, when I heard it. It was something small in the wind, like a whisper, but it came over and over, incessant. It sounded like my name. I knew this was strange, that this was worth my attention, but I felt oddly calm. Everything would be alright, everything would be fine. Just ignore it. I sat there at my desk, my mind a war zone between two conflicting, contradictory voices, when I felt a force tugging on my sleeve. The moment I noticed this, my jacket sleeve tore open. I saw your name on my arm, and then your hand that had ripped my jacket open. You’d been yelling at me for over 20 minutes. I think that was the moment we realized how on edge our friendship really was. One accident away from complete erasure. We spent most of the next year in the town library together, trying to find out what the fireflies were. It wasn’t really a problem for me. Because of my mother’s treatment, my family couldn’t afford to go on any trips, and our house didn’t have heating anymore, so I was happy to spend my time with you. Trying to find information was a puzzle in and of itself.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: I Found a Letter From My Stalker. Motifs or anchor words: desk, felt, mind, name, everything, sleeve, moment, jacket.",1427,276,41d1ea806b31c1780ae8901ff9f687589cde8095362d0995af0e639762a49868
eval,s0007,0007_I_Found_a_Letter_From_My_Stalker.txt,I Found a Letter From My Stalker,10,"A few minutes later, you shut down the computer. You picked up the last book and went through it yourself. When you reached the end cover, you tossed it aside. I asked what we should do now. You said it was alright. I could go home. We’d talk about it in the morning. I stood up and walked past the shelves of books. I headed for the library entrance, but stopped right outside the door and waited. I waited until I heard the sniffling sounds. I sneaked back to our table, where you were quietly sobbing. You had your head in your hands. I sat back down, as you raised your eyes to me. You said you wished you’d never met me. How happy you were when you had nothing to lose. How I ruined your life. You’d never really gotten better at talking to people. That was the worst love confession I’d ever heard. I remember how we kissed that night. I remember your hands gripping my hair. I remember that kiss. I wish it could’ve been just a kiss. I’m sorry I ruined that moment. When my arms were around you, I was close enough to steal a firefly without you noticing. I remember holding the firefly in my hand. I remember how it struggled, until it didn’t. Until it was a part of me. The fireflies shifted. They came over to me, and left you. I remember the familiar look in your eyes. The confusion. I never wanted to see that confusion in your eyes again. You deserved to be loved and you deserved to know that. I wasn’t really living anyway. You reached for me.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: I Found a Letter From My Stalker. Motifs or anchor words: remember, eyes, reached, waited, heard, back, hands, ruined.",1459,287,20e0a8e62b80554c1a64bf7bf842d5e1badf3950dac664c9a5d0002c2414d972
eval,s0009,0009_What_Happens_When_the_Stars_Go_Out.txt,What Happens When the Stars Go Out,3,"We sat ourselves down, and moments later the great wheel began to groan and protest and, finally, to turn; it dragged our cart around its underside and then lifted it up, up, up to the top of its crest, where we could see the whole city at twilight, and the ships in the harbor that were backlit red with the setting sun, and the clouds that were lined at their tops with just a little bit of starlight. Robin snuggled up next to me and put her head on my shoulder, and I put my arm around her waist. For a moment then I could’ve sworn the empty seat in front of us move on its own, and furrowed my brow. But then Robin spoke. ”Thank you for being here with me,” she said. I didn’t respond with words;I just kissed her on the head and held her tight, as the Wheel began taking us… “…down on the eighteen hundred block of Gardersdale,” one of the EMTs says. “Yeah. Yeah. Another one, I know. Hell of a fucking night, isn’t it?”
The conversation is muffled again in short order. I’m drifting in and out, but the jostling of the room and the sound of an engine tell me we’re still in the ambulance. The other paramedics, for their part, continue running tests and checking my vitals, and as they work I try to remember what’s happened. But it hurts. Dammit, does it hurt, almost as much as that rushing heat, and the effort is further disrupted when the ambulance hits a bump in the road and I nearly spill out of the gurney.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: What Happens When the Stars Go Out. Motifs or anchor words: wheel, began, robin, head, yeah, ambulance, ourselves, moments.",1422,280,0544c834e958d4f59059fe7569201163270c2f15594374487d9b68ad5155afa9
eval,s0014,0014_Charles_Bonnet_Syndrome.txt,Charles Bonnet Syndrome,2,"In truth it was jealousy on my part, envy that they got to keep on living while everything I’d ever hoped for had been snatched away. I became a recluse, never leaving my apartment, barely bothering to wash, shave or get dressed each day. I was so sure that my life was over, I stopped even trying to live it. I was an asshole. It took me a long time to realize this, but in the end, it was the nurse assigned to visit me at home, a tall, no-nonsense, experienced woman called Lois who brought this to my attention. ‘You’re an asshole,’ she said. ‘What?’ I gasped, shocked at her language. ‘So you’ve got diabetes, do you know how many people do?’ she asked, then, before waiting for my answer, she continued: ‘Do you think they all hide in their apartments, refusing to get on with their lives? Losing your vision is a terrible thing and you do have my sympathy, but, Andrew, it’s no excuse to give up.’
‘But you don’t…’ I argued, trying to defend myself, but she hadn’t finished. ‘Understand?’ she growled. ‘One of the bravest men I know was paralyzed from the neck down when he was just a child and he hasn’t given up. You can do so much more with your life, and you have people that want to help you do that, but you can’t even be bothered to shave that ugly fucking beard off. Stop being a crybaby and make a fucking difference.’
Of course, it didn’t happen overnight, and I argued with her. I was furious at her blunt insensitivity and told her to leave.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Charles Bonnet Syndrome. Motifs or anchor words: shave, life, trying, asshole, know, people, argued, fucking.",1460,285,232338b572e20e74e0b136e5f9bf3598be3470195c2b4b4ac0a570f097a915f5
eval,s0023,0023_I_Drive_for_Cerber.txt,I Drive for Cerber,3,"I tap on “accept,” throw the bag of trash in the garbage bin and start heading over to the pinned location. To my surprise, I was directed to a neighborhood that was just a few blocks away from me. I parked outside of a post-80’s style suburban home, coated in sharp sparkle and salmon pink paint. From the door, I see Ray emerge from his pastel green door and immediately, I knew something was off. Ray was obscenely tall. He had to be an easy seven-and-a-half feet, slouching. He shoved his pallid hands into the pockets of his gray jacket, hood pulled well over his head so that his face wouldn’t be seen. His long thin, legs, adorning blue jeans and clean, black dress shoes, carried his slender frame at a calm stride to my vehicle. As he came closer, I noticed he was wearing a tie and a formal jacket under his normal hoodie. Different strokes, I guess. He approached my window, his head down and said “Jim?”
“Yeah, you’re Ray?” He sounds so normal. This man is anything but. “Yeah. Would it be too much trouble to ask you to fold the first row of seats for me? Because, you know. . .” he gestures below his torso to his knees, all while still keeping his head down. He didn’t want me to see his face, but I didn’t feel threatened by him, so I just ignored his lack of eye contact. “Yeah, sure. No problem at all.” He steps back so that I can open my door and access the back seat. I folded the first row of seats so that the third row was the only place left to sit.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: I Drive for Cerber. Motifs or anchor words: door, head, yeah, jacket, face, normal, first, seats.",1474,290,1c915c65d3d94f612e8c46317a4f95a0a7e9a5c4d152214730f98d8079564fce
eval,s0023,0023_I_Drive_for_Cerber.txt,I Drive for Cerber,6,"I never had a chance to read the terms and agreements, no one does. I went back to check everything I signed and sure enough, it’s a transport service for ghosts and shit. The rates applicable to me are too good to pass up. Two-thirds of what it cost to pay my mortgage was made in a matter of an hour. Maybe this is dangerous, maybe it’s absolutely insane, but I’m going to stick this out and see where it takes me. * * * * * *
I WAS NOT READY! Tonight has been insane. I got “waterproof” seat covers (let’s face it, water is not the concern here) and salt-free snacks. I had a hard time finding a way to get “finger foods,” so I just got unsalted nuts and dried fruit. I had no clue what paranormal entities ate, so I took a stab. I learned quickly that paranormal entities couldn’t care less about almonds and dehydrated nectarines. Can’t blame them. I tried my best to get a good night’s rest after the strange evening I had. Part of me was too shaken to sleep, the other part was partial excitement on what my next rides would be like. I eventually gave up on sleep and went to a general store to pick up snacks, water bottles and seat covers. After coating my car in as much vinyl preventive measure as humanly possible, I treated myself to enchiladas and a cold Pepsi. After my meal, I felt accomplished enough to attempt sleep again. I was awaken by another “UNKNOWN” call again at 11:47 P.M. Doesn’t take a rocket scientist to figure out who was calling me.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: I Drive for Cerber. Motifs or anchor words: sleep, went, enough, good, maybe, insane, seat, covers.",1466,283,943ab97df9ac8eaa4015574dd374f0ff5d5c6f9e3b267f9c2cd688dff0a8831a
