split,story_id,source_file,title,author,category,source_url,chunk_id,text,description,n_chars,n_words,text_sha256
eval,ru_s0014,data/russian_creepypasta_stories_md/life/a-zhenschiny-letayut-1607253733.md,А женщины летают,Алиса Львова,Истории из жизни,https://creepypasta.com.ru/story/a-zhenschiny-letayut-1607253733,1,"Решил идти пешком, везти меня назад никто не собирался — состояние было не то. До деревни километров три, идти надо через поле. Вышел я часов в двенадцать, ночь была тихая, даже ветра не было. Прогуляться ночным полем, конечно, интересно. Иду себе, любуюсь красотой ночной природы. Смотрю, где-то в полукилометре от меня что-то мелькает на дороге — идет кто-то мне навстречу. Я стоял на горке, а внизу вся дорога, как на ладони, поэтому я заранее заметил «его». Мало ли кто может лазить ночью на проселочной дороге? Отошел я метров 5-10 в сторону, встал между кустами, жду. Смотрю — движется по дороге женщина, вроде обычная, волосы темные, одета то ли в платье, то ли накидка какая-то. Проходит мимо меня по дороге, опускаю глаза, а она висит примерно в полуметре от земли. Если у меня и был алкоголь в крови, он за секунду вышел. Все тело как будто парализовало, не могу двинуться вообще! И тут самое страшное: ужас дошел до сердца, когда эта «женщина» медленно так поворачивает голову в мою сторону… Не помню, как я вылетел из тех кустов, но бежал по дороге — почти летел над землей, как та женщина. До села было километра 2, но мне казалось, что я за минуту добежал тогда. Влетел я в пустынное ночное село, вбежал во двор, ворвался в дом тети и… БАБАХ! — ничего не помню. Очнулся, сидит надо мной перепуганная тетка, у меня разбито колено, табуретка лежит — на нее-то я и налетел в коридоре. «Что случилось?» — спрашивает тетка. Рассказал все, но не знаю, поверила ли она.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: А женщины летают. Категория: Истории из жизни. Опорные мотивы: меня, дороге, женщина, идти, вышел, смотрю, сторону, помню.",1476,245,75909cd1af3af13cb5d87fdaaa60e63fb9be783324c2c079573412b73445a0b2
eval,ru_s0027,data/russian_creepypasta_stories_md/life/baba-masha-0360000029.md,Баба Маша,Жульен Маноду,Истории из жизни,https://creepypasta.com.ru/story/baba-masha-0360000029,0,"Мы прошли в избу, разложили вещи и я обратила внимание на фотографии, висящие на стене. На них были ещё молодые бабушка и дедушка мужа. В другой комнате обнаружила семейный альбом и с упоением разглядывала незнакомые лица, целую эпоху, целое поколение семьи супруга. Вдруг почувствовала на себе чей-то внимательный взгляд. Вокруг никого не было, но ощущение, что за мной пристально наблюдают, не отпускало. Бабушку мужа в живых я уже не застала, хотя знала по его рассказам, что это была сильная, строгая, справедливая и очень верующая женщина, дед умер рано и она одна поднимала троих детей. В деревне её очень уважали и даже побаивались. Я вслух стала обращаться к её портрету: «Здравствуйте, баба Маша, я жена вашего внука, мы приехали ненадолго, принимайте гостей». Конечно, в ответ со мной никто не поздоровался, но мне стало чуть легче. Весь дом был пропитан духом хозяйки. Мне даже казалось, что она и не умерла, а куда-то просто вышла, и я подозревала, что именно она за мной наблюдает сейчас. А потом случилось следующее: Мне моя мама, на юбилей подарила золотые сережки и я их очень любила и берегла. И тут, приехав в деревню, пошла в баню мыться, глянула в зеркало, а одной сережки в ухе нет. Испугалась и расстроилась страшно. Всю баню облазила, весь предбанник перерыла, там, где ходила, чуть ли все ползком не прошла. Нет сережки, как провалилась. А нам на другой день уже уезжать надо было. Сижу, плачу. Очень уж жалко было сережку, потому что это был подарок мамы.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Баба Маша. Категория: Истории из жизни. Опорные мотивы: сережки, мужа, другой, чуть, весь, баню, прошли, избу.",1480,244,8383a63c4aefa5dce6547f16530443de56d57ca5009c8ef8591b25ab36b1f08d
eval,ru_s0030,data/russian_creepypasta_stories_md/life/babochka-0360002704.md,Бабочка,Константин Воронин,Истории из жизни,https://creepypasta.com.ru/story/babochka-0360002704,0,"Был тёплый летний день. Вся семья готовилась к свадьбе старшего брата. Младшая сестра была очень рада, и помогала маме в подготовку свадьбы. — Вот сегодня я тебе помогаю готовиться к свадьбе, а потом ты мне поможешь — сказала сестрёнка своему любимому брату. — Обязательно помогу! — пообещал брат. После того как почти всё было готово, сестрёнка решила пойти искупаться на озеро. Никто и не подозревал, что случится неисправимое. Через пару часов нашли труп бедняжки. Она утонула. После того, как прошло много времени, мама с братом копались в огороде. Весь день возле женщины кружилась бабочка. Она отмахивалась от неё и пыталась прогнать… Вечером, когда все уже зашли домой, оказалась что бабочка тоже в доме. Мать снова хотела прогнать её. Но тут брат велел подождать. Он попросил маму вытянуть ладонь. Мама так и сделала. Бабочка мгновенно села ей на руку. И тут она поняла, что бабочка смотрит прям её в глаза, и громко тяжело дышит. Окраска же этой бабочки была точно такая же, как цвет купальника утонувшей девочки.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Бабочка. Категория: Истории из жизни. Опорные мотивы: бабочка, день, свадьбе, сестренка, брат, мама, прогнать, теплый.",1022,162,d67006c7bbea201a28bef5e8f19f6fb7eced13417fe9c27fa6ce5c58f7447286
eval,ru_s0033,data/russian_creepypasta_stories_md/life/babulya-0360001279.md,Бабуля,Xaluenk,Истории из жизни,https://creepypasta.com.ru/story/babulya-0360001279,0,"Была середина немного облачного летнего дня, освещавшего сквозь расшторенные окна скромную однокомнатную квартиру, обставленную старой разношерстной мебелью; уличный свет контрастно подчеркивал все шероховатости выцветших обоев с незатейливым рисунком, некогда бывших салатными, и облупившиеся места на давно не беленом потолке. На подоконнике одиноко возвышался большой глиняный горшок с засохшим растением, тянущим в сторону окна чахлый стебель. Вокруг трехрожковой люстры, басисто жужжа, виражировала толстая зеленая муха. — Ли-иза-а! — повторил спустя секунду тот же старушечий голос, словно ожидал немедленного исполнения всех желаний. — Ты ждешь, пока я сдохну от голода? — Уже… — в комнату вошла худощавая девушка с бледным анемичным лицом, одетая в домашний халат, неся из кухни поднос с двумя тарелками, чашкой горячего чая и несколькими кусочками черного хлеба. — Уже, бабуля… Она помогла сесть лежавшей в кровати старухе. Устроившись, та стрельнула злыми глазами, заглянула в поднос с обедом и скептически поджала тонкие морщинистые губы. Но затем все же взяла ложку и начала есть. Когда бабуля потянулась за хлебом, девушка поспешила на кухню, не дожидаясь, пока та опять заговорит. Лиза всегда обращалась к ней «бабуля». Не потому, что не знала других форм этого слова, — просто не могла сказать бабушка. Так сложилось: для Лизы бабуля и бабушка обладали совершенно несхожим смыслом, словно в этих словах заключалось даже…","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Бабуля. Категория: Истории из жизни. Опорные мотивы: бабуля, окна, словно, пока, девушка, поднос, бабушка, середина.",1435,201,d86f05788d4b51606be9a8fb5a2affff2983c0e784970b7e6c9b77bf58b03600
eval,ru_s0033,data/russian_creepypasta_stories_md/life/babulya-0360001279.md,Бабуля,Xaluenk,Истории из жизни,https://creepypasta.com.ru/story/babulya-0360001279,1,"противоположное значение — как у одного и того же числа, только с обратным знаком. Ее бабуля не вязалась в сознании девушки с тем наивно картинным образом доброжелательных улыбчивых бабушек, которые лелеют внуков с самых пеленок, а спустя несколько лет (дождавшись, когда те достаточно подрастут, — а дальше уже безо всяких ограничений в годах) балуют аппетитными сдобными пирожками. И так далее… Сколько Лиза помнила себя, бабуля была вечно больной, злобно ворчащей на всех, кто находился рядом, и никогда не улыбалась. Никогда. Возможно даже, у нее отсутствовали необходимые для этого мышцы лица или давно атрофировались за ненадобностью. Бабуля была всецело убеждена (либо… только делала вид? — иногда подозревала Лиза), что главная цель окружающих «загнать ее пораньше в гроб» потому что все желают ее смерти. И постоянно об этом говорила. Однажды, когда Лиза училась в пятом классе, у бабули случилось несварение желудка, и та позвонила в милицию, заявив, что ее пытались отравить. Еще в те времена, когда бабуля могла самостоятельно выбираться из квартиры, ей почти что удалось убедить некоторых соседей в том, что ее дочь и даже маленькая внучка делают все возможное, чтобы спровадить ее на тот свет, «беспомощную пожилую женщину» обвиняя мать Лизы и саму девушку в немыслимых преступлениях. Вдобавок, бабуле никогда и ни в чем нельзя было угодить (встречался ли старухе вообще хоть один человек. — думала Лиза), и дом ежедневно десятки раз сотрясался от ее проклятий.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Бабуля. Категория: Истории из жизни. Опорные мотивы: бабуля, лиза, никогда, противоположное, значение, одного, числа, обратным.",1475,222,5e70004eb10970e73cf26effdba784e2971ecdf34968fde36219db6110854f56
eval,ru_s0039,data/russian_creepypasta_stories_md/life/babushka-i-koza-0360000039.md,Бабушка и коза,Бакэйрн,Истории из жизни,https://creepypasta.com.ru/story/babushka-i-koza-0360000039,0,"В этом сарае они держали одну козу. В этом доме у нее жила бабушка, не помню, с кем жила, старая, ну, и ухаживала за козой-то этой. И умерла от старости, но бабушку эту ведьмой считали почему-то, объяснять почему, подруга отказалась. В разгар 2007 лета поехала моя подруга (Саша) отдыхать с мамой туда, бабушка в тот момент уже умерла, коза осталась, дом был в их распоряжение. Так как, кто жил с бабушкой, поехали в другое место, к родственникам, на время их приезда. Дом двухэтажный. После смерти бабули самовар отнесли на второй этаж (она из него всегда чай пила), повесили на него игрушку какую-то, и так он там и стоял, вот только в одну ночь они с мамой услышали звук в сарае, что коза блеет, ну, думают, может, лиса, или кто-то забрался. Пошли проверить. И видят из-за угла, как бабушка на веревке козу заводит в сарай, и сено ей подминает потом. А самовар этот стоит на столе, и пар из него. Будто, только что вскипятили. Побежали они на второй этаж, а там игрушка от самовара на полу лежит. Ну, так и легли они в страхе спать, а на утро уже все нормально было. Но уехали они оттуда в скором времени.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Бабушка и коза. Категория: Истории из жизни. Опорные мотивы: бабушка, сарае, одну, козу, жила, умерла, подруга, мамой.",1108,197,510b076a5dfcd870317c704a43497f0dd23c1d276d5b6a1b0a8bc219317e3079
eval,ru_s0061,data/russian_creepypasta_stories_md/life/babushkin-syrnichek-0360000055.md,Бабушкин сырничек,Петр Медведев,Истории из жизни,https://creepypasta.com.ru/story/babushkin-syrnichek-0360000055,1,"Домой они вернулись уже когда у счастливой жены живот был под самый подбородок. Свекор не мог нарадоваться, а свекровь ничего не сказав ушла на свою половину. Дочка у Иры родилась болезненным ребенком. Первый год они только и кочевали по больницам, но Олег всегда заботился о своей семье и не обращал внимания на бурчание матери: «Родила инвалида, вот теперь намучаешься. Брось их. Будут у тебя еще здоровые детки.» А однажды, когда Иру с дочкой выписали из больницы, свекровь зашла в гости с сырником (торт, испеченный из творога на корже из теста, политый сверху шоколадом, если кто не знает). Ира с радостью восприняла этот знак примирения, но увы. С тех пор начались в их семье страшные ссоры из-за пустяков. Прошло несколько лет. Ира с Олегом жили вместе, но иногда Ире казалось, что мужа держит возле нее только порядочность, да любовь к дочке. А сами страшные ссоры почему-то происходили после визитов свекровушки. Однажды Ира сильно заболела и угодила в больницу. Девочку забрала к себе ее мама. Чем занять малышку? Бабушка дала ей бумагу и карандаши. А когда увидела, что ребенок рисует, схватилась за сердце. Ребенок 4х лет черным карандашом вывел на бумаге странные символы, похожие на пентаграммы. — Где ж ты научилась такие картинки рисовать, деточка? — А у бабушки Вали в книжках такие есть. Только она ругается сильно, когда я ее книжки трогаю! Мать Иры схватила ребенка, листочек этот и к бабке. А та растолковала, что свекровушка видать магией промышляет, да не хорошей.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Бабушкин сырничек. Категория: Истории из жизни. Опорные мотивы: свекровь, семье, однажды, страшные, ссоры, сильно, ребенок, такие.",1487,239,3e9ec0172e608bc0f77bc6167dde9003750586cbd09b7eca1d11e85cb958f389
eval,ru_s0080,data/russian_creepypasta_stories_md/life/bezlikiy-0360002937.md,Безликий,Мерард,Истории из жизни,https://creepypasta.com.ru/story/bezlikiy-0360002937,0,"Спускаясь по эскалатору, она вынула из сумочки небольшой смартфон и зашла на свою страничку в соцсети. Новых сообщений не было и она стала прокручивать ленту новостей. То и дело ей попадались пестрые фотографии с отпуска на море ее друзей. А вот она в этом году так никуда и не вырвалась. Она с завистью смотрела на голубую воду и рыжий песок. Тоска и жалость к самой себе тисками задавливали ее сердце. Скоро уже наступит осень, а за ней и холодная зима… С такими мыслями девушка спустилась на платформу и не отрываясь от экрана своего смартфона стала продвигаться сквозь толпу людей ближе к поездам. Она прошла под одной из красивых гранитных арок, которую украшали причудливые узоры из гипсовых цветов и оказалась у края серой платформы. Она простояла минут десять, водя пальцами по сенсорному экрану телефона. Поезда все не было. Вика оторвалась от своего занятия и оглянулась по сторонам. На всей платформе кроме нее не было больше абсолютно никого. Девушка растеряно огляделась и в недоумении направилась обратно к эскалатору. По пути ей не встретилось ни одной живой души. Все люди, сквозь которых она пробиралась совсем недавно, внезапно куда-то пропали. Это стало пугать ее. На станции стояла полнейшая тишина, только ее шаги откликались эхом и затихали где-то под сводами высокого потолка. Подъемники не работали и света на всем протяжении подъема почему-то не было. В маленькой будочке, где обычно дремлет бабушка-смотритель, тоже никого не оказалось. — Да, что происходит!","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Безликий. Категория: Истории из жизни. Опорные мотивы: эскалатору, стала, девушка, своего, сквозь, одной, никого, спускаясь.",1484,233,97b4550f984ad445efd13e986aeb3675158427017240552fb422e32204e466d8
eval,ru_s0114,data/russian_creepypasta_stories_md/life/chernye-dary-0390018103.md,Чeрные дары,Даниил Кудряшов,Истории из жизни,https://creepypasta.com.ru/story/chernye-dary-0390018103,0,"Но вот приехала она однажды, мол, в могилу ей пора, обиды отпускать нужно и подарила мне полотенце, черное, с огромным попугаем. Мне оно сразу не понравилось, но виду не подала, не так меня воспитывали. Улыбнувшись и поблагодарив старуху, я потащила его в комнату и бросила в стопку игрушек, рядом с кроватью. Этой же ночью я плохо спала, все время что-то чудилось в темноте, а когда удавалось заснуть, то тут же просыпалась от чего-то. Перевернувшись на другой бок, я не могла поверить своим глазам. В кровати, рядом со мной, практически нос к носу, лежала старуха, глаза широко распахнуты, а беззубый рот расстянулся в нехорошей улыбке. Я проморгалась хорошенько, решив, что это куча барахла, одежды или игрушек, но тварь никуда не пропадала, а только меняла выражение лица. Мозг отказывался верить, что она настоящая, потому, плотно зажмурив глаза, я начала заставлять себя спать, что с трудом, но удалось. Скажу сразу, родителей я не будила, так как боялась быть наказанной, хотя мама у меня и добрая, но домашний арест вполне могла назначить. Утром у меня поднялась температура, и в школу я не пошла на радостях, только вот радость длилась недолго, мне становилось все хуже, а врачи разводили руками. Не помню точно, какие были симптомы, но родители говорили, что я просто таяла с каждым днем. Тогда, моя родная бабушка, по маме, обратилась к своей знакомой… Не знаю правильного названия, но она была кем-то вроде знахарки.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Чeрные дары. Категория: Истории из жизни. Опорные мотивы: меня, сразу, игрушек, рядом, могла, глаза, приехала, однажды.",1428,230,8c4addb869df6fa1f74fcfd4300d964ac7b3c43c3d8c7df2f1afabd93340c63f
eval,ru_s0114,data/russian_creepypasta_stories_md/life/chernye-dary-0390018103.md,Чeрные дары,Даниил Кудряшов,Истории из жизни,https://creepypasta.com.ru/story/chernye-dary-0390018103,1,"Очень добрая старушка, но счастья в жизни у нее никогда не было, а людям помогала, даже незнакомым и денег за это не брала. Вот она сразу и смекнула в чем дело. «Ищите, — сказала, — а как найдете, девочку с собой приводите». Естественно, все сразу подумали про это полотенце. Долго знахарка ходила вокруг меня, брызгала водичкой, что-то шептала. Все это время мне дико хотелось спать и сердце билось просто бешено, а когда все закончилось, она сказала: «Хорошо, что ты им обтереться не успела». Какое-то время я шла на поправку, только вот все было куда серьезнее, чем мы предполагали. Ночами, я опять начала видеть что-то необъяснимое, однажды даже стайка алых бабочек привиделась. Они облепляли меня со всех сторон и не пропадали, даже с закрытыми глазами. Тогда, та самая знахарка велела бабушке вскрыть мою подушку и каково было наше удивление, когда на фоне белесого пуха, мы нашли четыре вплетенных, черных пера. Бабушка тут же унесла их жечь на балкон, но они никак не горели, два коробка спичек пришлось потратить. Когда они наконец вспыхнули, то зашипели и заискрились, и так, пока не превратились в пепел. После этого знахарка подарила мне новую подушку, как сказала, сама ее сделала, и что она только моя. Я до сих пор сладко сплю на ней, а у других головные боли начинаются. Вскоре все пошло на лад, я окрепла, снова пошла в школу.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Чeрные дары. Категория: Истории из жизни. Опорные мотивы: сказала, знахарка, сразу, меня, что-то, время, подушку, добрая.",1343,222,b544c98e11cde8e8d1e6bcd9da8faf48f6be399a2a13cc69e156d28a819a6dad
