split,story_id,source_file,title,author,category,source_url,n_chars,n_words,story_sha256
train,ru_s2954,data/russian_creepypasta_stories_md/mystic/zhelanie-1726115237.md,Желание,,Мистика и фантастика,https://creepypasta.com.ru/story/zhelanie-1726115237,4984,755,0d987f6ed5de49cff836b120f1c1e2f4c947884c4b1cc503c42035450f7ddc71
train,ru_s2429,data/russian_creepypasta_stories_md/mystic/rebyatki-vyraschivayte-gigantskie-griby-u-sebya-v-podvalah-1009898345.md,Ребятки! Выращивайте гигантские грибы у себя в подвалах!,,Мистика и фантастика,https://creepypasta.com.ru/story/rebyatki-vyraschivayte-gigantskie-griby-u-sebya-v-podvalah-1009898345,4944,707,b4821c35a220f5facbabc2c883855a357668884328af9fb0a33ee3e706fff938
train,ru_s0499,data/russian_creepypasta_stories_md/life/na-prudu-0360000527.md,На пруду,Сантино,Истории из жизни,https://creepypasta.com.ru/story/na-prudu-0360000527,1748,294,6650cfec5da5856c09a7ed9c11c0c2bd4db6a5eb127334b4f6599f9ecda6768a
train,ru_s1072,data/russian_creepypasta_stories_md/life/vozmozhnoe-pererozhdenie-moego-papy-1607250859.md,Возможное перерождение моего папы,Дарья Меркулова,Истории из жизни,https://creepypasta.com.ru/story/vozmozhnoe-pererozhdenie-moego-papy-1607250859,1716,298,d078c9e0412c24318cc9783f3fcb069f21d5ecb2ce0938ddca052ee81b26e833
train,ru_s2617,data/russian_creepypasta_stories_md/mystic/strashilka-na-noch-ili-kak-my-gostili-u-babushki-1727606535.md,"Страшилка на ночь, или как мы гостили у бабушки",,Мистика и фантастика,https://creepypasta.com.ru/story/strashilka-na-noch-ili-kak-my-gostili-u-babushki-1727606535,2852,469,610916f349babc839b76b555d61f77ea117e14bf6d04a94c9b481cfca5c43653
train,ru_s0454,data/russian_creepypasta_stories_md/life/mest-tigra-0360003164.md,Месть тигра,The-Bug,Истории из жизни,https://creepypasta.com.ru/story/mest-tigra-0360003164,4418,682,6b858b0e772c0a00d6c9a37ffe48ca09cb563255f9b2b99d7e312ab509847d67
train,ru_s0669,data/russian_creepypasta_stories_md/life/plach-rebenka-0360000714.md,Плач ребенка,ingusiona,Истории из жизни,https://creepypasta.com.ru/story/plach-rebenka-0360000714,522,79,61b3f2264dee7c24da598e575e586a96fdfc0fe010209d85f3d51a36c384bf6c
train,ru_s3671,data/russian_creepypasta_stories_md/nightmare/tanec-zloveschih-ogonkov-1683898206.md,Танец зловещих огоньков,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/tanec-zloveschih-ogonkov-1683898206,3959,646,ffa23561580b995c035f53b185aaa94f2b0d4c491efd941c16bef02148703aca
train,ru_s0524,data/russian_creepypasta_stories_md/life/ne-day-im-menya-zabrat-0360003251.md,Не дай им меня забрать!,Елизавета Второва,Истории из жизни,https://creepypasta.com.ru/story/ne-day-im-menya-zabrat-0360003251,4687,762,523de819045234547c86c5b08607ee7c272dfb002982ba10934896357fbd72c4
train,ru_s3183,data/russian_creepypasta_stories_md/nightmare/istoriya-s-taksistom-1692333118.md,История с таксистом,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/istoriya-s-taksistom-1692333118,947,175,8ae66c0a21ee1e9290c7b58e331aae05ac81246a5179bdea6b1d286cde8f3337
